package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
804,2014-11-26 14:34:25.055,201447,5475e4f061636100244b0000,A Teenager Comes Up With A Wildly-Smart Invention To Help His Grandfather Deal With Alzheimer’s,544d725ae8a6ed45d400003a,3074,48,0.0156148340923877,0.8773519825739458,True,True,0,0,0,False,False,False,False,False,False,False,1,95,18,4.5,False,False,True,False,4,3,1,1,False,False,0.7114059925079346,False,0.7114059925079346,0.0,0.816,0.184,0.4019,2,14,3,73.17000000000003,12.773333333333332,0.3296282126485686,-1
827,2014-11-26 21:22:18.358,201447,547643f96163610024a10000,3 Reasons Karma Kitchen Is Your New Favorite Lunch Spot,54753ead61636100121a0000,3631,6,0.0016524373450839,-0.8981820091398199,False,False,0,0,0,False,False,False,False,False,False,True,1,55,10,4.6,False,False,False,False,7,1,0,0,False,False,0.7137930393218994,True,0.7137930393218994,0.0,0.727,0.273,0.4588,2,21,4,69.78500000000001,7.919999999999998,0.3706669619229251,3
849,2014-12-01 18:04:14.971,201448,547cad9e6564370021040000,The Unfortunate Thing Is That The Punchline Is Something Women Are Actually Saying Every Day,545a6611a09e023493000077,2360,25,0.010593220338983,0.0195267305367525,False,False,0,0,0,False,False,False,False,False,False,False,2,92,15,5.2,False,False,False,False,5,4,0,1,False,False,0.8953272700309753,True,0.8953272700309753,0.176,0.824,0.0,-0.4588,0,18,5,39.33000000000001,12.386666666666668,0.3567185342454199,1
858,2014-12-01 21:41:04.325,201448,547ce024313764001e260000,"When Things Get Hairy, Here Are Some Great Ways To Make Sure It’s Caught On Video",547c97546566340024090000,3158,26,0.0082330588980367,1.0590031569481229,True,False,0,0,0,False,False,False,False,False,False,False,1,81,18,3.6666666666666665,False,False,True,False,3,5,3,1,False,False,0.8894515633583069,False,0.8894515633583069,0.0,0.686,0.314,0.7506,0,21,5,90.1325,5.550000000000001,0.3384313676923814,-1
860,2014-12-01 22:36:05.106,201448,547ce7d53137640024320000,A New Perspective On Those Special Holiday Shopping Hours That's Kinda Embarrassing,547ce59b3661310012250000,3224,17,0.005272952853598,1.3871109746309265,True,False,0,0,0,False,False,False,False,False,False,False,1,83,13,5.538461538461538,False,False,True,False,6,1,1,1,False,False,0.8090498447418213,False,0.8090498447418213,0.147,0.509,0.344,0.4754,0,22,5,32.504999999999995,16.050000000000004,0.350661197825674,41
865,2014-12-02 01:18:48.761,201448,547d12883130320012010000,"If You've Ever Been Someone Who Cares About Anyone Else, It'd Be Great If You Watched This",54731090055a700c5800000b,3231,15,0.0046425255338904,-0.9239671689709528,False,False,0,0,0,False,False,False,False,False,False,False,7,90,20,3.7,False,False,True,False,0,6,1,2,False,False,0.9584586024284364,False,0.9584586024284364,0.0,0.679,0.321,0.7964,1,1,7,75.12117647058825,6.682352941176472,0.4899703430312119,16
866,2014-12-02 01:37:21.738,201448,547d12883130320012010000,"If You've Ever Called Yourself A Good Person, It'd Be Great If You Watched This",54731090055a700c5800000b,3163,32,0.010116977552956,-0.0344534680540082,False,False,0,0,0,False,False,False,False,False,False,False,5,79,18,3.611111111111111,False,False,True,False,2,5,1,1,False,False,0.9459421038627625,True,0.9459421038627625,0.0,0.632,0.368,0.7906,1,1,7,84.45000000000003,6.200000000000003,0.4039065050793739,15
938,2014-12-04 21:28:57.692,201448,5480d2196433350012540000,A Homeless Woman Built Herself A House In The Country. Now She Might Get Thrown Back Into The Cold.,547e25b939323300181e0000,3015,46,0.0152570480928689,0.4740768194128336,False,False,0,0,0,False,False,False,False,False,False,False,2,99,21,3.857142857142857,False,False,False,False,5,4,0,2,False,False,0.842007040977478,False,0.842007040977478,0.0,1.0,0.0,0.0,3,21,6,90.32934210526317,5.200000000000003,0.3718179358163859,0
939,2014-12-04 21:32:26.584,201448,5480d2196433350012540000,It's Minus 22 Degrees Celcius And They Want To Toss Her Back In The Cold? Now I'm Just Mad.,547e25b939323300181e0000,3114,20,0.0064226075786769,-1.5662403650546195,False,False,0,0,0,False,False,False,False,False,True,False,4,91,23,3.1739130434782608,False,False,True,False,4,4,1,3,False,False,0.9040234684944152,False,0.9040234684944152,0.149,0.791,0.06,-0.4404,3,21,6,99.23460526315787,2.1473684210526365,0.3185920675843913,-1
990,2014-12-05 23:19:00.940,201448,54823d5c32336440d6020000,"This Map Isn't Meant To Freak You Out, But You Should Probably Know Where These Diseases Live",5481d09b6637320021250000,3049,14,0.0045916693998032,-0.2728068309126955,False,False,1,0,0,True,False,False,False,False,False,False,2,93,19,4.052631578947368,False,False,True,False,2,6,0,2,False,False,0.922451913356781,False,0.922451913356781,0.0,0.904,0.096,0.1786,4,23,5,80.09764705882354,8.047058823529412,0.3465817375264632,38
991,2014-12-05 23:19:07.422,201448,54823d5c32336440d6020000,What's The Most Infectious Disease In Every Country? Some Surprised Me.,5481d09b6637320021250000,3119,19,0.0060916960564283,0.5556097963349225,False,False,1,0,0,True,False,False,False,False,True,False,3,71,14,4.357142857142857,False,False,True,False,2,2,1,1,False,False,0.8719249367713928,True,0.8719249367713928,0.0,0.84,0.16,0.2263,4,23,5,62.81613636363636,9.4,0.4892646324958818,21
1021,2014-12-09 03:09:14.759,201449,548667c33139662d82130000,A 17-Year-Old Became The Youngest Nobel Prize Winner Ever. Here's One Of The Many She Has Inspired.,5486689f383161001e7c0000,3503,32,0.0091350271196117,0.8003988634877759,False,False,0,0,0,False,False,False,False,False,False,False,1,99,24,3.4583333333333335,False,False,True,False,6,4,1,2,False,False,0.8147407174110413,False,0.8147407174110413,0.0,0.558,0.442,0.8834,1,3,4,73.79573529411766,7.329411764705885,0.3469195638974545,-1
1045,2014-12-09 19:15:57.304,201449,548749743761620015000000,1 Amazing Example Of Why The Phrase 'They Were Asking For It' Is Total BS,53f778442193c5e44e00001c,5292,35,0.0066137566137566,-0.8968193909877555,False,False,0,0,0,False,False,False,False,False,False,True,2,73,17,3.4705882352941178,False,False,True,True,3,3,2,0,False,False,0.7679669857025146,False,0.7679669857025146,0.0,0.774,0.226,0.5859,1,19,4,73.17000000000003,4.266666666666669,0.4055714527980516,-1
1047,2014-12-09 19:38:34.467,201449,54874439643338001e4c0000,To Say That The Central Intelligence Agency Did Some Un-Intelligent Stuff Would Be An Understatement,548750bd6261330018080000,5398,9,0.0016672841793256,-1.1702329948131789,False,False,0,1,0,False,True,False,False,False,False,False,0,100,17,5.0588235294117645,False,False,False,False,6,4,2,0,True,False,0.84688401222229,False,0.84688401222229,0.0,0.819,0.181,0.4767,1,19,6,33.690000000000026,15.09333333333334,0.340522481342525,29
1058,2014-12-10 13:25:00.454,201449,548849593061320012280000,We All Know Someone Like This Waitress. It's So Satisfying To See Her Get What's Coming To Her.,54876d7d3638610a27040000,4064,31,0.0076279527559055,1.630835115690919,True,False,0,0,0,False,False,False,False,False,True,False,7,95,22,3.5454545454545454,False,False,True,False,1,6,1,1,False,False,0.9025935530662536,False,0.9025935530662536,0.0,0.734,0.266,0.6997,2,13,5,84.90000000000003,4.755555555555556,0.425575923205984,-1
1068,2014-12-10 16:30:33.512,201449,5488752932346468b13c0000,We Broke Down 528 Pages Of The CIA Torture Report Into 8 Tweets That Sum Up The B.S. Quite Nicely,548750bd6261330018080000,3272,48,0.0146699266503667,1.154044599631346,True,True,0,0,0,False,False,False,False,False,True,False,2,97,20,3.9,False,False,False,True,7,1,0,2,False,False,0.7378798127174377,False,0.7378798127174377,0.259,0.618,0.123,-0.5434,2,16,3,72.32500000000003,4.760000000000002,0.3140719986304247,-1
1105,2014-12-11 15:14:06.118,201449,5489b4ac38633700245d0000,It's A Sacred Place To Tribes And The 8th Wonder Of The World To Us.  And They Wanna Build A Tram.,5489b09a31386179fe0b0000,3067,18,0.0058689272905119,1.241183609755778,True,False,0,1,0,False,True,False,False,False,True,False,3,98,24,3.2083333333333335,False,False,True,False,6,3,1,0,False,False,0.8277060985565186,False,0.8277060985565186,0.0,1.0,0.0,0.0,3,15,4,99.49178571428574,1.819047619047616,0.3219478829766991,13
1107,2014-12-21 05:57:58.741,201451,549351e63630390024170000,"He's Been Unlawfully Detained For 13 Years, Even Though He's Been Cleared For Release Twice",54935a233630390018220000,3016,16,0.0053050397877984,-0.9723379056869352,False,False,0,0,0,False,False,False,False,False,True,False,2,91,18,4.277777777777778,False,False,True,False,3,6,0,2,False,False,0.7797502279281616,False,0.7797502279281616,0.158,0.76,0.082,-0.3182,6,5,5,73.17000000000003,10.840000000000003,0.3656843626270589,-1
1109,2014-12-11 17:18:55.058,201449,5489d1f33863375a3c3c0000,"Oprah And Bill Clinton Do It, Probably Every Monday. It’s Time We Give It A Whirl.",5489d66b3138617b74290000,4595,24,0.0052230685527747,-0.2341641204574366,False,False,2,0,0,True,False,False,False,False,False,False,4,82,20,3.35,False,False,True,False,6,3,0,1,False,False,0.9186888933181764,True,0.9186888933181764,0.0,1.0,0.0,0.0,3,17,4,77.1025,3.337500000000002,0.3906764525089778,41
1115,2014-12-11 19:15:28.512,201449,5489ed5061326100120c0000,I Went To The White House Summit On Student Travel And I Liked What I Heard,5489e57c613261001b010000,4507,7,0.0015531395606833,-1.0125107629535346,False,False,0,0,0,False,False,False,False,False,True,False,4,75,16,3.75,False,False,False,False,5,3,0,0,False,False,0.7841293811798096,False,0.7841293811798096,0.0,0.811,0.189,0.4215,3,19,4,90.1325,4.099999999999998,0.3428357644622739,-1
1125,2014-12-12 04:45:57.197,201449,548a71d439333200211e0000,"It's The 8th World Wonder, A Sacred Place, And On Everyone's Bucket List. But They Want A Hotel.",548a53b738393600241b0000,3046,18,0.0059093893630991,-1.3096881094364805,False,False,0,1,0,False,True,False,False,False,True,False,3,96,24,3.2916666666666665,False,False,True,False,7,2,1,0,False,False,0.915806233882904,True,0.915806233882904,0.0,0.912,0.088,0.1154,4,4,5,84.90000000000003,4.433333333333334,0.3244795555197604,-1
1126,2014-12-12 04:48:02.022,201449,548a71d439333200211e0000,"It's The 8th World Wonder, A Sacred Place, And On Everyone's Bucket List. But They Want A Hotel.",5489add13863375a3c240000,3075,28,0.0091056910569105,0.686852627402343,True,False,0,1,0,False,True,False,False,False,True,False,3,96,24,3.2916666666666665,False,False,True,False,7,2,1,0,False,False,0.915806233882904,True,0.915806233882904,0.0,0.912,0.088,0.1154,4,4,5,84.90000000000003,4.433333333333334,0.3244795555197604,-1
1127,2014-12-12 04:55:45.409,201449,548a71d439333200211e0000,"It's The 8th World Wonder, A Sacred Place, And On Everyone's Bucket List. But They Want A Hotel.",548a75393839360012260000,3024,28,0.0092592592592592,0.7827776060944063,False,False,0,1,0,False,True,False,False,False,True,False,3,96,24,3.2916666666666665,False,False,True,False,7,2,1,0,False,False,0.915806233882904,True,0.915806233882904,0.0,0.912,0.088,0.1154,4,4,5,84.90000000000003,4.433333333333334,0.3244795555197604,-1
1139,2014-12-12 14:24:14.960,201449,548afa863839361a700a0000,He Listed Off All The Things That Could Be Done With My $3 And I Found Myself Reaching For My Wallet,54886e8f30613269c8240000,3120,36,0.0115384615384615,1.2658321134111847,True,False,0,0,0,False,False,False,False,False,True,False,6,100,22,3.636363636363636,False,False,False,False,2,6,0,0,False,False,0.8888376951217651,False,0.8888376951217651,0.0,0.913,0.087,0.2023,4,14,4,84.8057142857143,4.609523809523811,0.4865421326211943,19
1169,2014-12-14 15:06:49.329,201450,548da6ed653661001e0f0000,"Samuel L. Jackson Put A Video Of Himself Singing A Song On YouTube, So Of Course You Have To Hear It",548d84893932630012060000,3055,31,0.0101472995090016,-1.0207920640610304,False,False,1,0,0,True,False,False,False,False,False,False,3,100,22,3.636363636363636,False,False,False,False,8,3,0,2,False,False,0.835456371307373,True,0.835456371307373,0.0,1.0,0.0,0.0,6,15,5,76.74857142857144,4.333333333333336,0.3443443772528251,16
1200,2014-12-15 17:00:35.238,201450,548f12483836390021410000,"Her Response To A Guy Correcting Her Feminism Is Great, But Here's Why They're Both Kinda Right",548b9ed03330340024100000,3069,48,0.0156402737047898,-1.0084556990058695,False,False,0,0,0,False,False,False,False,False,True,False,4,95,20,3.95,False,False,True,False,4,4,1,2,False,False,0.8704242706298828,False,0.8704242706298828,0.0,0.855,0.145,0.3716,0,17,3,70.14470588235295,8.388235294117646,0.3581439603667826,1
1221,2014-12-15 23:55:10.610,201450,548f74de6539330018b50000,They Were Pissed Off And Wanted Change. That's When They Picked Up Their Phones.,548f3a8f6539330021790000,2868,7,0.0024407252440725,0.3211874468975555,False,False,0,0,0,False,False,False,False,False,True,False,4,80,17,3.941176470588235,False,False,True,False,2,5,0,0,False,False,0.9145882725715636,False,0.9145882725715636,0.244,0.756,0.0,-0.6369,0,23,4,109.08714285714288,6.485714285714284,0.4394773183544881,-1
1235,2014-12-16 03:53:11.480,201450,548fab3338343300180e0000,"Parents Often Ask, 'Does Spanking Work?' Wonder No More. Here's The Science Facts.",548f4ff865393300127e0000,2764,80,0.0289435600578871,1.1958724270782324,False,False,0,0,0,False,False,False,False,False,False,False,1,82,20,3.5,False,False,True,False,5,4,1,2,True,False,0.8967599272727966,False,0.8967599272727966,0.155,0.845,0.0,-0.296,1,3,6,85.29820512820514,5.476923076923075,0.3476053325804175,-1
1237,2014-12-16 04:46:35.584,201450,548fb92b3335310015240000,It Broke My Heart To Listen To This Speech. But I Stand By Everything He Said.,548b43ec39333255fa100000,2852,33,0.011570827489481,1.0580416191325492,True,False,0,0,0,False,False,False,False,False,True,False,5,78,18,3.5,False,False,False,False,2,4,0,0,False,False,0.910707712173462,True,0.910707712173462,0.119,0.881,0.0,-0.2263,1,4,3,98.2525,2.6125000000000007,0.406584095071374,-1
1259,2014-12-16 16:37:37.234,201450,54905e6d3335310012970000,Jennifer Aniston Has A Great Reply To Everyone Who Wonders If She's Ever Going To Have A Baby,54905e943335310021710000,2772,40,0.0144300144300144,1.917207255428797,True,False,1,0,0,True,False,False,False,False,False,False,3,93,19,4.0,False,False,True,False,4,5,1,1,False,False,0.8425148129463196,True,0.8425148129463196,0.0,0.785,0.215,0.6249,1,16,6,56.965,6.722222222222221,0.3694857926458439,0
1261,2014-12-16 16:50:01.605,201450,549062b93834330024950000,The Science Of Spanking: What Happens To Spanked Kids When They Grow Up,548f4ff83836390018890000,4839,93,0.0192188468691878,-0.2814510400387333,False,False,0,0,0,False,False,False,False,False,False,False,2,71,14,4.214285714285714,False,False,False,False,3,3,0,0,False,False,0.8308542966842651,False,0.8308542966842651,0.0,1.0,0.0,0.0,1,16,6,89.51692307692309,7.800000000000004,0.3921202180158664,-1
1262,2014-12-16 16:51:36.760,201450,549062b93834330024950000,"After Looking At 36,000 Kids Across 88 Scientific Studies, Here's The Pro And Cons Of Spanking.",548f4ff865393300127e0000,4740,73,0.0154008438818565,-1.368430273914653,False,False,0,1,0,False,True,False,False,False,False,False,0,95,19,4.2105263157894735,False,False,True,False,6,2,0,1,False,False,0.798157811164856,False,0.798157811164856,0.0,1.0,0.0,0.0,1,16,6,63.69500000000001,9.9,0.3092909128786513,6
1264,2015-02-03 22:37:59.854,201505,54d14c8861393900265e0000,Black History Month: The Drinking Game,54d14da76139390026670000,1413,10,0.0070771408351026,-0.345811282407918,False,False,0,0,0,False,False,False,False,False,False,False,0,38,7,4.714285714285714,False,False,False,False,4,0,1,0,False,False,0.686833918094635,False,0.686833918094635,0.0,1.0,0.0,0.0,1,22,6,73.84500000000001,10.199999999999996,0.4418596011996948,5
1273,2014-12-16 19:39:47.849,201450,549087a061313500240e0000,"He Raps About His Native American Heritage, And My Ears Can't Help But Listen",5490887a61313500120c0000,3677,22,0.0059831384280663,1.1963168121380965,True,False,0,1,0,False,True,False,False,False,True,False,3,77,16,4.0,False,False,True,False,3,4,1,0,False,False,0.923409104347229,False,0.923409104347229,0.111,0.889,0.0,-0.1603,1,19,4,59.68214285714288,7.771428571428576,0.366731923984735,8
1319,2014-12-17 04:42:59.232,201450,549101783736360018190000,"If You Were Thinking That Climate Change Might Just Go Away, His ""Handy Reference"" Will Handle That.",549070a6333531001b760000,3707,23,0.006204478014567,0.7009385837840573,False,False,0,0,0,False,False,False,False,False,False,False,3,100,21,4.0,False,False,True,False,4,6,0,2,False,False,0.9365639686584472,False,0.9365639686584472,0.0,1.0,0.0,0.0,2,4,4,70.14470588235295,9.75294117647059,0.3447755097420742,26
1320,2014-12-17 05:43:51.011,201450,54911816373636001e3c0000,10 Tweets Say Exactly What Needs To Be Said About What Just Went Down In The Middle East,549119283736360012450000,3659,36,0.0098387537578573,1.3557813303900952,True,True,0,0,0,False,False,False,False,False,False,True,2,88,18,3.9444444444444446,False,False,False,False,3,5,0,2,False,False,0.8332180976867676,False,0.8332180976867676,0.0,1.0,0.0,0.0,2,5,4,85.16499999999999,5.433333333333334,0.3082484720537922,-1
1321,2014-12-17 05:49:05.640,201450,54911816373636001e3c0000,"If What Happened To These Kids Happened In America, It Would *Not* Be Business As Usual",549119283736360012450000,3621,20,0.0055233360950013,-0.852084023792222,False,False,0,0,1,False,False,True,False,False,False,False,2,87,19,3.789473684210526,False,False,False,False,3,6,1,0,False,False,0.905856728553772,False,0.905856728553772,0.0,1.0,0.0,0.0,2,5,4,63.69500000000001,7.362500000000001,0.4189610282331595,6
1327,2014-12-17 07:40:56.516,201450,549133883736360018340000,She Can Sing. She Can Dance. She's Beautiful. Know What Else? She's All In On An Important Issue.,5487358965313000152a0000,3624,41,0.0113134657836644,0.6061168572172047,False,False,0,0,0,False,False,False,False,False,True,False,5,97,25,3.2,False,False,True,False,3,6,1,2,True,False,0.8918961882591248,False,0.8918961882591248,0.0,0.737,0.263,0.6908,2,7,4,94.16750000000005,1.1444444444444422,0.4018175308135543,-1
1343,2014-12-17 18:57:11.354,201450,5491d161306134001baf0000,How'd One Book Series Made A Little Girl So Unhappy? It's Because She Wants To Be A Writer Someday.,5491d0ab3736360021820000,2827,8,0.0028298549699327,-1.4748339290635335,False,False,0,0,0,False,False,False,False,False,False,False,2,99,23,3.5217391304347827,False,False,True,False,6,5,1,1,False,False,0.8977391719818115,False,0.8977391719818115,0.15,0.85,0.0,-0.4271,2,18,5,81.42407894736841,4.589473684210528,0.3432705671668056,-1
