package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
1735,2015-01-06 02:10:42.159,201501,54ab4415623365001e390000,"He Never Said A Word But When He Started Crying, All I Wanted To Do Is Tell Him I Cared Too",54ab44016233650024470000,2858,22,0.007697690692792162,-0.52996044655596,False,False
1736,2015-01-06 02:15:05.297,201501,54ab4415623365001e390000,"If You're Not Like Him, Find Someone Who Is And Be A Support For Them. They're Everywhere.",54ab44016233650024470000,2920,17,0.0058219178082191785,-1.2014087826530708,False,False
1743,2015-01-06 18:29:39.337,201501,54ac28c362336500156d0000,"1 Thing 25% Of Cat Lovers Do To Help, That's Making Things Worse For Their Pet Instead",54ac28cc623365001b830000,2745,31,0.011293260473588343,-1.10754763925161,False,False
1744,2015-01-06 18:33:00.911,201501,54ac28c362336500156d0000,How Cat Owners Are Being Duped Into Paying For A (Mostly) Cosmetic Surgery For Their Cats,54ac28cc623365001b830000,2869,28,0.009759498082955734,-1.3384934261713497,False,False
1745,2015-01-06 18:37:22.468,201501,54ac28c362336500156d0000,1 Outdated Practice Some Cat Lovers Do That Makes Their Pets Bite Them And Pee On Their Couch,54ac28cc623365001b830000,2876,58,0.020166898470097356,0.2285975957997072,False,False
1756,2015-01-06 20:46:05.879,201501,54ac47663137330024080000,"They Got Married 2 Times, But Until Today, Florida Didn't Care",54ac46eb3462640015640000,2945,11,0.003735144312393888,-0.8618523151063573,False,False
1758,2015-01-06 21:50:34.445,201501,54ac559a3462640021770000,"He Was Harassed By The Cops (Again) — This Time, He Asked For Something In Response",54ab36c16233650024450000,2804,50,0.01783166904422254,1.103852919874995,True,True
1804,2015-01-08 04:00:53.282,201501,54adfec763316300243d0000,A 23-Year-Old Grad Student Dumps Her Heart All Over The Stage. I've Got Chills.,54adff01633163001e4d0000,2844,20,0.007032348804500703,0.3655062886839161,False,False
1805,2015-01-08 04:03:43.357,201501,54adfec763316300243d0000,Can You Imagine If A Law Made You Question Your Own Dignity? Her Story Gives Me Chills.,54adff01633163001e4d0000,2843,20,0.007034822370735139,0.3666900397907795,False,False
1807,2015-01-08 04:06:30.548,201501,54adfec763316300243d0000,She Felt Alone And In The Dark. She's Still Scared. All 'Cause A Law Told Her She Shouldn't Be Here.,54adff01633163001e4d0000,2892,22,0.007607192254495159,0.6406036605394911,False,False
1914,2015-01-09 01:25:51.382,201501,54af24c93663330021020000,Why The Indonesian Government Should Stop Virginity Tests On Female Police Officers,54af24e5366333001e0b0000,2801,12,0.004284184219921457,-0.7170638467298279,False,False
1919,2015-01-09 14:47:02.703,201501,54afe9e6333236001e480000,All Of Us Get Pissed Off At Our Insurance Companies. She At Least Did It Hilariously.,54a5ae333963620015240000,2804,23,0.008202567760342368,0.06365407289412664,False,False
1935,2015-01-09 19:18:29.914,201501,54b0292a333236001e8f0000,"When The Odds Looked Impossible, This School Pulled A Miracle Out Of Thin Air",54af52733332360018110000,2856,12,0.004201680672268907,-1.0031109992235034,False,False
1938,2015-01-09 20:40:44.259,201501,54b037fa3663330012860000,If You Go To One Of These Banks You Might Wanna Sit Down. You're About To Get Creeped Out.,54b03c3e333236001b810000,2941,29,0.00986059163549813,0.7169883676511613,False,False
1958,2015-01-10 18:47:44.064,201501,54b173d0636162001e2b0000,"After 1:10, This Gets So Deep I Don’t Know What To Do With Myself",54adae7f64653700211b0000,2845,40,0.014059753954305799,1.0812711609011976,True,False
1959,2015-01-10 22:53:45.403,201501,54b1ad79636162001b2e0000,Stephen Fry Spends 2 Minutes Talking About Something No One Wants To Face. It's Beautiful.,54b01fed33323600127d0000,2898,38,0.013112491373360938,0.09358963628347249,False,False
1962,2015-01-11 01:38:14.726,201502,54b1d3746437330021010000,"A School Realizes They’re Gonna Be Staring At Their Screens Anyway, And, Boom, Look What Happens",54af527a3663330012090000,2882,20,0.006939625260235947,0.4523058923232732,False,False
1981,2015-01-12 16:10:45.533,201502,54b3f04d656666001b200000,She Makes Adult Films. She'll Tell You What's Wrong With Them And How She's Trying To Fix It.,54b3f1ea656666001e210000,2790,58,0.02078853046594982,-0.18343099199816593,False,False
1982,2015-01-12 16:14:43.519,201502,54b3f04d656666001b200000,"As A Feminist Student, She Hated The Way Porn Made Her Feel. So She Became An Adult Filmmaker.",54b3f1ea656666001e210000,2820,65,0.02304964539007092,0.07967919311877515,False,False
1983,2015-01-12 16:15:02.952,201502,54b3f04d656666001b200000,She Thought She Knew A Better Way To Make Porn. So She Did.,54b3f1ea656666001e210000,2830,108,0.03816254416961131,1.8382618963328023,True,False
1988,2015-01-13 23:43:11.153,201502,54b5ad8f326237001c000000,2 Lumberjacky Straight Guys Wanted To Feel What It Was Like To Be Gay. The Community Responded.,54b5620b6262660012300000,2831,38,0.013422818791946308,-0.36718719901748714,False,False
2014,2015-01-13 18:30:02.898,201502,54b56414626266001b320000,Here Are Just A Few Of The People With Down Syndrome You Might Get To Meet One Day,54b55eac3833660013350000,5493,44,0.008010194793373384,-0.039689977400689726,False,False
2015,2015-01-13 18:30:29.715,201502,54b56414626266001b320000,38% Of Americans Are Lucky Enough To Know Someone With This,54b55eac3833660013350000,5623,33,0.00586875333451894,-0.8784523160154579,False,False
2024,2015-01-13 21:13:33.919,201502,54b589e3626266628d590000,A Small Town In Iowa Has Faster Internet Than The President. Here's How They Did It.,54b588c76262660012620000,5447,29,0.005324031577014871,0.36989124841737037,False,False
2030,2015-01-13 22:05:39.488,201502,54b568b2383366001f5c0000,These Young Girls Made The Coolest Radio Show To Prove What They're Capable Of,54b59613383366001f8d0000,4842,20,0.004130524576621231,0.17262349325290025,False,False
2031,2015-01-13 22:05:46.919,201502,54b568b2383366001f5c0000,"They Figured Out The Perfect Way To Get Girls To Listen, And It's Changing Their Country For Good",54b59613383366001f8d0000,4634,13,0.0028053517479499353,-1.3121436035129737,False,False
2034,2015-01-13 23:43:11.071,201502,54b5ad8f326237001c000000,2 Dapper Straight Guys Wanted To Feel What It Was Like To Be Gay. The Community Responded.,54b5620b6262660012300000,2711,55,0.02028771670970122,1.4164883721081125,True,False
2041,2015-01-14 02:42:37.464,201502,54b5d6a33931650012120000,He Doesn't Really Believe What He's Hearing About How A City Solved Homelessness *And* Saved Money.,54b56327626266628d280000,2773,7,0.0025243418680129825,-0.868900307446887,False,False
2045,2015-01-14 14:24:35.082,201502,54b67c0a6264630012070000,Don't Be Grossed Out At What This Glass Of Water Was 5 Minutes Ago. Everybody Poops.,54b5b82539316500150b0000,2694,11,0.004083147735708983,-1.3070674112753868,False,False
2046,2015-01-14 14:24:37.63,201502,54b67c0a6264630012070000,Bill Gates Drinks A Glass Of Refreshing Water. It Was A Bunch Of Sh*t 5 Minutes Ago.,54b5b82539316500150b0000,2733,30,0.010976948408342482,0.7932939170491388,False,False
2047,2015-01-14 16:54:46.155,201502,549903576662300024710000,"Native American Rap. It's Seriously Good. For My Ears, Your Ears, And For America.",5490fa43373636001e2a0000,3787,36,0.009506205439662001,1.4995257866467466,True,False
2048,2015-01-14 16:54:48.787,201502,549903576662300024710000,"He's Not Your Average Hip Hop Artist, And It Doesn't Take Long To See Why",5490fa43373636001e2a0000,3724,17,0.004564983888292159,-0.5321075350849893,False,False
2061,2015-01-14 17:50:22.853,201502,54b6aba6626463001b2e0000,She Gave A Boy And A Girl 2 Notebooks And Asked Them To Draw. Their Feelings Just Came Straight Out.,54b6ac503931650024640000,2833,30,0.010589481115425344,1.3693752331777354,True,False
2062,2015-01-14 17:50:59.512,201502,54b6aba6626463001b2e0000,These 2 Kids Are More In Touch With Their Emotions Than Most Adults. Here's How They Do it.,54b6ac503931650024640000,2811,19,0.006759160441124155,0.10934899973412633,False,False
2063,2015-01-14 17:51:57.547,201502,54b6aba6626463001b2e0000,"When They Start Drawing, I Was Worried What Might Come Out. I Shouldn't Have Been.",54b6ac503931650024640000,2902,13,0.004479669193659545,-0.640514788428863,False,False
2064,2015-01-14 17:53:00.99,201502,54b6aba6626463001b2e0000,1 Thing Parents Can Do That Will Absolutely Stay With Their Kids When They Become Adults,54b6ac503931650024640000,2836,11,0.0038787023977433005,-0.838209444482999,False,False
2097,2015-01-14 22:42:59.534,201502,54b5f98839316500152a0000,"Once, He Would Do Anything For A Free Flowing River.  Now, He Doesn't Have To.",54b065103332360012b60000,2871,16,0.00557297109021247,-0.7971854639362326,False,False
2098,2015-01-14 22:55:24.114,201502,54b5f98839316500152a0000,"He Just Wants To See The River Run Free, And A Lot Of People Are On His Side.",54b065103332360012b60000,2872,24,0.008356545961002786,-0.25635029238119833,False,False
2109,2015-01-15 14:42:54.467,201502,54b7d1ee6431330018480000,"In His Finest Hour, He Didn't Even Get A Minute In Before I Started Clutching My Chest",54ab44016233650024470000,3860,39,0.010103626943005182,-0.7071067811865469,False,False
2122,2015-01-15 17:11:23.179,201502,54b7f2c16565626f65290000,These Questions Seem Patronizing Until You Realize They're Not For Kevin Spacey. That's A Problem.,54b7f2206565622e91300000,3148,48,0.015247776365946633,-1.1723089515258276,False,False
2134,2015-01-15 19:18:16.836,201502,54b812783865370016070000,We'd Be Better Off If We Could Get More Rap Songs Like This On The Radio,54b803af64313300158d0000,2844,29,0.010196905766526019,1.0224486992249044,True,False
2147,2015-01-29 18:59:15.697,201504,54ca828c3831320016480000,"If More Male CEOs Baby Bjorned Their Kids, Work Might Be A Happier Place",54ca7e4c3565330011f40000,2839,19,0.006692497358224727,-1.2741032727979482,False,False
2168,2015-01-16 13:54:37.565,201502,54b913b1353631001e6d0000,"Salmon, Sushi, Lobster, – Nothing Better Right? Well, There's A Dark Side You Should Know About.",54b914e435363100127a0000,2758,28,0.01015228426395939,0.16360611873445635,False,False
2177,2015-01-16 15:28:47.419,201502,54b92dc6663165001f240000,"I Went In Completely Skeptical. But By The End, I Surprised At How Much Sense It All Made.",54b5c0d63262370019090000,1911,8,0.004186289900575615,-0.5055107433380213,False,False
2180,2015-01-16 15:48:11.464,201502,54b92dc6663165001f240000,An Immigration Story That Won't Pull On Your Heartstrings. More Like Pump Up Your Pocketbook.,54b5c0d63262370019090000,1880,8,0.00425531914893617,-0.47319014937323306,False,False
2192,2015-01-16 20:16:25.924,201502,54b9718066316500137c0000,What Makes A Perfect Woman? These Survey Results Tell All. But Then Ellen Tells It Better.,54b9710d663165001f690000,2819,48,0.017027314650585313,-0.39950611684673515,False,False
2226,2015-01-18 23:55:38.385,201503,54bc46f53562350019170000,If You Can Name One Track On This MLK Completion Album Besides 'I Have A Dream' I'll Be Impressed,54bc454235623500221b0000,2807,6,0.0021375133594584966,0.5259135568762999,False,False
2242,2015-01-20 13:36:23.592,201503,54be584e3036620016000000,You've Heard This Song. Have You Ever Really Tried To Imagine It?,54b54f7b626266001b220000,2798,24,0.008577555396711936,-0.46941140577200924,False,False
2249,2015-01-21 16:20:07.057,201503,54bfd143393964001c0a0000,These Navajo Elders Can’t Believe The Power She’s Bringing Them Comes From Their Sun,54bebf5c396236001c020000,2834,25,0.008821453775582216,-0.6690069177313519,False,False
2279,2015-01-26 17:15:56.939,201504,54c673033965340022040000,CAUGHT BY MOM: Watch These Street Harassers Get What Was Coming To Them,54c6712b3965340022010000,2847,52,0.0182648401826484,0.34724087279211524,False,False
2294,2015-01-27 15:54:19.854,201504,54c7b4ab3665660016050000,Watch These Guys Unknowingly Cat-Call Their Moms And Get An Embarrassing Lesson On Harassment,54c688916434320022120000,2778,118,0.042476601871850254,-0.7071067811865465,False,False
2295,2015-01-27 16:02:04.165,201504,54c7b4ab3665660016050000,Watch These Guys Unknowingly Cat-Call Their Own Moms And Get An Embarrassing Lesson On Harassment,54c688916434320022120000,2959,146,0.04934099357891179,0.7071067811865479,True,True
2297,2015-01-27 17:17:59.647,201504,54c7bada31333700220f0000,A Hilarious Ad For Ugly Sweaters Encourages Appropriate Use Of Thermostats (And Grannies),54c7b8f036656600160a0000,2967,21,0.007077856420626896,0.8512841763928548,False,False
2324,2015-01-27 20:18:50.009,201504,54c7f2a932323100220f0000,"If You're Not Into Award Season, Here Are The 3 Historical Wins That Really Count",54c7d67b3931390016020000,2865,22,0.007678883071553229,-0.08585536594761697,False,False
2325,2015-01-27 20:19:07.024,201504,54c7f2a932323100220f0000,Not Into Award Season? Here Are 3 Historical Wins That Really Count.,54c7d67b3931390016020000,2825,17,0.006017699115044248,-1.003335051381816,False,False
2327,2015-01-27 20:21:47.776,201504,54c7f2a932323100220f0000,"Even If You Hate Award Season, Let's Agree These 3 Wins Count For Something",54c7d67b3931390016020000,2873,21,0.007309432648799165,-0.28990456611222126,False,False
2333,2015-01-27 20:28:08.885,201504,54c7f2a932323100220f0000,How Can You Hate Award Shows After Seeing These 3 Historic Moments In 1 Night?,54c7d67b3931390016020000,2807,29,0.010331314570716068,1.3790949834416537,True,True
2424,2015-01-29 20:50:37.116,201504,54ca9cfc3232340011000000,"If You're Extraordinary, This Guy Wants To Study You",54bf194839623600191c0000,2845,7,0.002460456942003515,-0.7700698953511802,False,False
2442,2015-01-30 11:48:05.598,201504,54cb6f603232340011bb0000,The 1% Thought They Could Silence Him By Putting Him In Jail. It Only Made Him Mad.,54ca524735653300168d0000,2749,14,0.005092761004001455,-0.9907679246981387,False,False
2443,2015-01-30 12:41:13.484,201504,54cb7be5616338000c0c0000,"If You Think This Is The One Proper Use For A Football Field, Science Says You're Smart",54cb70f36163380011120000,2790,14,0.005017921146953405,-0.7071067811865475,False,False
2478,2015-01-31 02:51:29.356,201504,54cc4259343963000c710000,Her Husband Left Her And Then The Government Studied Her. The Result Was To Offer Her Money.,54cc429b6265390016c70000,2805,23,0.00819964349376114,0.4697131233613937,False,False
2514,2015-02-02 22:43:15.665,201505,54cffd83653235000c130000,This Comedian Makes Such A Great Point About Racism That David Letterman Applauds Him On Camera,54cffa7865323500190c0000,2838,64,0.02255109231853418,-0.03653802603460274,False,False
2516,2015-02-03 04:06:35.386,201505,54d04871656631000c060000,Save Your Kid's Life: You Need 2 Minutes To Watch This Video And Less Than An Hour To Fix Everything,54cfd494626231000c870000,3090,27,0.008737864077669903,-1.1787246521626715,False,False
2564,2015-02-04 21:16:49.435,201505,54d28c0231376300193a0000,"In Case Anyone Hitting Their Spouse Isn't A Big Deal To You, Here's Another Reason Why It Should Be",54d28c1d3137630026390000,2220,14,0.006306306306306306,0.34564065334594885,False,False
2610,2015-02-06 03:21:12.243,201505,54d432fd39326600269e0000,You Think You Love Coffee. The People Here LOVE It.,54d4318a3764370019b40000,1962,7,0.003567787971457696,-0.5165188718495514,False,False
2613,2015-02-06 12:58:59.815,201505,54d4ba93663365000c080000,It's Crazy That We've Been Doing Business The Same Way For Over 200 Years. Here's A New Way.,54d0130a3265390019420000,2027,16,0.007893438579181056,0.6307422836589252,True,False
2636,2015-02-10 17:31:51.479,201506,54da3974333430000c110000,This ABC Star's Powerful Speech About Womanhood Gave Me All The Feels,54da3615333430000c050000,2410,28,0.011618257261410789,0.5075113001428982,False,False
2638,2015-02-06 22:17:12.034,201505,54d53d3a38333000262a0000,Whoa. Now Here's A Guy Who Needs To Get Out More.,54d53c0a383330000c300000,1493,6,0.004018754186202277,-1.0521780866622477,False,False
2660,2015-02-09 06:05:23.767,201506,54d84b45636664001a6c0000,A Simple Little Song That Could Actually Help Change Our Daughters' Lives,546e0fa126714c856600003c,5917,29,0.004901132330572926,-0.9734588929089827,False,False
2679,2015-02-09 20:33:59.33,201506,54d2ad9f6563390019100000,These Absurdly Nice People Have Been Denied Their Rights. But Seeing Their Hope Warms My Heart.,54d2b42c656339000c0f0000,3311,9,0.002718212020537602,-0.3066532120362834,False,False
