package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
494,2014-11-21 15:32:16.537,201446,546f5ad50f6b595b96000032,"If You Can Dry Your Hands Without Thinking Of This Video Every Time, I'll Be Genuinely Surprised",546d0a45545240cd5a000036,3049,35,0.011479173499508,False,False,0,0,0,False,False,False,False,False,False,False,3,96,19,4.2105263157894735,False,False,True,False,3,5,1,1,False,False,0.8929243683815002,True,0.8929243683815002,0.0,0.894,0.106,0.2263,4,15,4,55.21529411764709,9.070588235294117,0.3409253056499745
495,2014-11-21 15:32:30.817,201446,546f5ad50f6b595b96000032,"If You Can Dry Your Hands Without Thinking Of This Video Every Time, I'll Be Genuinely Surprised",546d0a44badeb5158500003f,3076,50,0.0162548764629388,False,False,0,0,0,False,False,False,False,False,False,False,3,96,19,4.2105263157894735,False,False,True,False,3,5,1,1,False,False,0.8929243683815002,True,0.8929243683815002,0.0,0.894,0.106,0.2263,4,15,4,55.21529411764709,9.070588235294117,0.3409253056499745
528,2014-11-21 16:39:22.891,201446,546f6aba0f6b598c7b000036,This Map Of Where The Ebola Virus Is In Africa Puts Things Into Perspective For Me,5461154cbf971be3f900003a,3041,48,0.0157842814863531,False,False,0,0,0,False,False,False,False,False,False,False,1,82,16,4.1875,False,False,False,False,6,2,0,0,False,False,0.813681960105896,False,0.813681960105896,0.0,1.0,0.0,0.0,4,16,6,63.69500000000001,6.637499999999999,0.37146875999522777
529,2014-11-21 16:39:32.924,201446,546f6aba0f6b598c7b000036,This Map Of Where The Ebola Virus Is In Africa Puts Things Into Perspective For Me,545916e082ab363b7d000056,3009,22,0.0073113991359255,False,False,0,0,0,False,False,False,False,False,False,False,1,82,16,4.1875,False,False,False,False,6,2,0,0,False,False,0.813681960105896,False,0.813681960105896,0.0,1.0,0.0,0.0,4,16,6,63.69500000000001,6.637499999999999,0.37146875999522777
531,2014-11-21 16:47:06.069,201446,546f6aba0f6b598c7b000036,This Map Of Where The Ebola Virus Is In Africa Puts Things Into Perspective For Me,546f6c8292f3914d3100004c,3014,45,0.0149303251493032,False,False,0,0,0,False,False,False,False,False,False,False,1,82,16,4.1875,False,False,False,False,6,2,0,0,False,False,0.813681960105896,False,0.813681960105896,0.0,1.0,0.0,0.0,4,16,6,63.69500000000001,6.637499999999999,0.37146875999522777
533,2014-11-21 16:54:37.391,201446,546f6aba0f6b598c7b000036,This Map Of Where The Ebola Virus Is In Africa Puts Things Into Perspective For Me,546f6e4987942a5546000055,3079,53,0.0172133809678467,True,False,0,0,0,False,False,False,False,False,False,False,1,82,16,4.1875,False,False,False,False,6,2,0,0,False,False,0.813681960105896,False,0.813681960105896,0.0,1.0,0.0,0.0,4,16,6,63.69500000000001,6.637499999999999,0.37146875999522777
534,2014-11-21 16:54:56.453,201446,546f6aba0f6b598c7b000036,This Map Of Where The Ebola Virus Is In Africa Puts Things Into Perspective For Me,546f6e5d0f6b595b96000037,3088,26,0.0084196891191709,False,False,0,0,0,False,False,False,False,False,False,False,1,82,16,4.1875,False,False,False,False,6,2,0,0,False,False,0.813681960105896,False,0.813681960105896,0.0,1.0,0.0,0.0,4,16,6,63.69500000000001,6.637499999999999,0.37146875999522777
535,2014-11-21 16:55:28.031,201446,546f6aba0f6b598c7b000036,This Map Of Where The Ebola Virus Is In Africa Puts Things Into Perspective For Me,546f6e760f6b590c6600004e,3074,27,0.0087833441769681,False,False,0,0,0,False,False,False,False,False,False,False,1,82,16,4.1875,False,False,False,False,6,2,0,0,False,False,0.813681960105896,False,0.813681960105896,0.0,1.0,0.0,0.0,4,16,6,63.69500000000001,6.637499999999999,0.37146875999522777
550,2014-11-21 18:01:57.802,201446,546f7e1592f391daa3000049,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",546f5ba487942aedcb000037,3089,41,0.0132729038523794,False,False,0,0,0,False,False,False,False,False,False,False,3,92,22,3.3636363636363638,False,False,True,True,3,7,1,0,False,False,0.8967908620834351,False,0.8967908620834351,0.0,0.929,0.071,0.0772,4,18,6,89.5921052631579,4.315789473684212,0.39122179696238907
551,2014-11-21 18:21:20.403,201446,546f7e1592f391daa3000049,Eva Longoria Tells Us Why Some Tomato Sammiches Are Fairer Than Others,546f5ba487942aedcb000037,2980,15,0.0050335570469798,False,False,1,0,0,True,False,False,False,False,False,False,1,70,12,4.916666666666667,False,False,False,False,5,2,1,0,False,False,0.6790896058082581,False,0.6790896058082581,0.0,1.0,0.0,0.0,4,18,6,39.55500000000001,10.250000000000004,0.40146470842021675
553,2014-11-21 18:22:39.923,201446,546f7e1592f391daa3000049,"I Say 'Tomato,' Eva Longoria Says ""Tomah-to.' Not Really, But What Really Says Will Open Some Eyes.",546f5ba487942aedcb000037,3016,18,0.0059681697612732,False,False,1,0,1,True,False,True,False,False,True,False,2,99,27,3.074074074074074,False,False,True,False,6,5,0,2,False,False,0.8963333964347839,False,0.8963333964347839,0.0,1.0,0.0,0.0,4,18,6,58.8663235294118,5.964705882352941,0.32361458815815947
554,2014-11-21 18:23:08.535,201446,546f7e1592f391daa3000049,Why Some Tomatoes Now Make Me Feel A Little Dirty,546f5ba487942aedcb000037,2955,15,0.0050761421319796,False,False,0,0,0,False,False,False,False,False,False,False,1,49,10,4.0,False,False,False,False,2,2,1,1,False,False,0.8816157579421997,False,0.8816157579421997,0.246,0.754,0.0,-0.3832,4,18,6,78.24500000000002,4.440000000000001,0.4192162335426386
555,2014-11-21 18:24:33.567,201446,546f7e1592f391daa3000049,Which Fast Food Place Is Being Super Unfair To Employees That Don't Even Technically Work For Them?,546f5ba487942aedcb000037,3090,25,0.0080906148867313,False,False,0,0,0,False,False,False,False,False,False,False,2,99,19,4.368421052631579,True,False,True,False,5,4,1,2,False,False,0.8263611197471619,False,0.8263611197471619,0.141,0.682,0.177,0.2023,4,18,6,60.19176470588238,10.094117647058823,0.3241543281012093
556,2014-11-21 18:24:58.954,201446,546f7e1592f391daa3000049,Eva Longoria Wants You To Think Carefully Before You Bite Into That Juicy Tomato,546f5ba487942aedcb000037,3105,54,0.017391304347826,True,False,1,0,0,True,False,False,False,False,False,False,2,80,14,4.785714285714286,False,False,False,False,4,3,0,1,False,False,0.7509543299674988,False,0.7509543299674988,0.0,0.897,0.103,0.128,4,18,6,41.553571428571445,9.842857142857142,0.34273227592339783
573,2014-11-21 18:57:07.883,201446,546f8b0392f391552c000068,"This Kind Of Conversation Often Happens In Private — But Turns Out, It's Not So Rare",53e53b89220776c9b9000024,3044,42,0.0137976346911957,False,False,0,0,0,False,False,False,False,False,False,False,1,84,18,3.8333333333333335,False,False,True,False,2,3,2,3,False,False,0.9148414134979248,False,0.9148414134979248,0.0,1.0,0.0,0.0,4,18,5,73.17000000000003,7.74666666666667,0.40420873010586883
575,2014-11-21 18:58:55.752,201446,546f8b0392f391552c000068,A *Hugely* Controversial Subject Gets Broken Down By 2 Well-Known Characters In 8 Panels,53e53b89220776c9b9000024,3072,29,0.0094401041666666,False,False,0,0,0,False,False,False,False,False,True,False,1,88,18,4.166666666666667,False,False,False,False,5,3,0,1,False,False,0.6864601373672485,False,0.6864601373672485,0.353,0.647,0.0,-0.5994,4,18,5,47.59642857142859,11.914285714285718,0.3487118797776021
583,2014-11-21 19:06:40.817,201446,546f8b0392f391552c000068,"Terrified, She Asks If She's Going To Hell. The Other Woman's Response Makes My Life.",53e53b89220776c9b9000024,3066,61,0.0198956294846705,False,False,0,0,0,False,False,False,False,False,False,False,3,85,20,3.55,False,False,True,False,4,4,2,0,False,False,0.8759281039237976,False,0.8759281039237976,0.398,0.602,0.0,-0.8625,4,19,5,80.78250000000001,5.773333333333337,0.3461046460620367
585,2014-11-21 19:09:04.524,201446,546f8b0392f391552c000068,"There's One Subject Almost No TV Shows Will Touch. 4 Years Ago, One Show Went There.",53e53b89220776c9b9000024,3039,79,0.0259953932214544,False,False,0,0,0,False,False,False,False,False,True,False,1,84,20,3.45,False,False,True,True,7,3,0,2,False,True,0.9294833540916443,False,0.9294833540916443,0.12,0.88,0.0,-0.228,4,19,5,92.965,4.0625,0.3719153676180774
587,2014-11-21 19:09:49.785,201446,546f8b0392f391552c000068,"4 Years Ago, A TV Show Got Very, Very Daring. It Took A Ton Of Guts To Air This Scene.",53e53b89220776c9b9000024,3080,92,0.0298701298701298,True,False,0,0,0,False,False,False,False,False,False,True,1,86,24,2.7916666666666665,False,False,False,True,8,2,1,2,False,True,0.8834149241447449,False,0.8834149241447449,0.0,0.839,0.161,0.4716,4,19,5,90.935,-0.490000000000002,0.3073743542531623
627,2014-11-21 21:45:21.689,201446,546fb27192f391ed31000080,Eva Longoria Brings Stephen Colbert A Tomato. I Didn't Expect It To Get As Serious As It Got.,546e302d26714cd2dd00005b,2961,59,0.0199257007767646,False,False,2,0,0,True,False,False,False,False,False,False,3,93,21,3.619047619047619,False,False,True,False,7,4,1,1,False,False,0.9032766222953796,False,0.9032766222953796,0.08,0.92,0.0,-0.0772,4,21,6,56.70000000000002,4.433333333333334,0.324313280672199
628,2014-11-21 21:46:14.093,201446,546fb27192f391ed31000080,Eva Longoria Brings Stephen Colbert A Tomato. I Didn't Expect It To Get As Serious As It Got.,546e302d26714cd2dd00005b,3118,50,0.0160359204618345,False,False,2,0,0,True,False,False,False,False,False,False,3,93,21,3.619047619047619,False,False,True,False,7,4,1,1,False,False,0.9032766222953796,False,0.9032766222953796,0.08,0.92,0.0,-0.0772,4,21,6,56.70000000000002,4.433333333333334,0.324313280672199
629,2014-11-21 22:02:14.578,201446,546fb5a992f391daa3000073,A Mother-Daughter Movement That Literally Inspires The Pants Off People,546fb59687942a1fe200007b,2974,27,0.0090786819098856,False,False,0,0,0,False,False,False,False,False,False,False,1,71,12,5.166666666666667,False,False,False,False,5,1,0,1,False,False,0.7129043936729431,False,0.7129043936729431,0.0,0.734,0.266,0.4404,4,22,5,35.94500000000002,16.62,0.36614038961941037
632,2014-11-21 22:40:36.100,201446,546fbf580f6b59a03500005a,Some Don't Like It When He Sees His Mom. But To Him? Pure Joy. Why Keep Her From Him?,546fa8b00f6b596759000077,3093,27,0.008729388942774,False,False,0,0,0,False,False,False,False,False,True,False,7,85,24,2.7916666666666665,True,False,True,False,2,4,1,0,True,False,0.9190527200698853,False,0.9190527200698853,0.064,0.705,0.231,0.7189,4,22,3,115.80666666666667,-1.547368421052628,0.39388687515553616
636,2014-11-22 00:47:18.535,201446,546fdd16dcdc8247e1000002,He Built A Doll With Real Proportions. When He Let 2nd Graders Play With Her Is When It Got Real.,546f92e60f6b596759000062,2976,91,0.0305779569892473,False,False,0,0,0,False,False,False,False,False,True,False,4,97,22,3.5454545454545454,False,False,False,False,4,5,2,0,False,False,0.8947258591651917,False,0.8947258591651917,0.0,0.882,0.118,0.34,5,0,6,99.39500000000001,3.280000000000001,0.3252905477482799
641,2014-11-22 03:07:35.787,201446,546ffdf7bc296f1b13000009,What She's Allowed To Teach About Sex Is Only 1/2 The Story. Get Ready To Be Horrified.,546fd0770e78bdc337000003,3052,52,0.0170380078636959,True,False,0,0,0,False,False,False,False,False,True,False,2,87,20,3.55,False,False,True,False,2,7,1,1,True,False,0.8214007616043091,False,0.8214007616043091,0.167,0.714,0.119,-0.25,5,3,4,78.77220588235295,3.5764705882352956,0.4027706813137195
642,2014-11-22 03:07:39.364,201446,546ffdf7bc296f1b13000009,What She's Allowed To Teach About Sex Is Only 1/2 The Story. Get Ready To Be Horrified.,546fd079dcdc826dc6000002,3062,34,0.0111038536903984,False,False,0,0,0,False,False,False,False,False,True,False,2,87,20,3.55,False,False,True,False,2,7,1,1,True,False,0.8214007616043091,False,0.8214007616043091,0.167,0.714,0.119,-0.25,5,3,4,78.77220588235295,3.5764705882352956,0.4027706813137195
643,2014-11-22 03:07:44.781,201446,546ffdf7bc296f1b13000009,What She's Allowed To Teach About Sex Is Only 1/2 The Story. Get Ready To Be Horrified.,546fd0770e78bd40ad000003,2985,37,0.012395309882747,False,False,0,0,0,False,False,False,False,False,True,False,2,87,20,3.55,False,False,True,False,2,7,1,1,True,False,0.8214007616043091,False,0.8214007616043091,0.167,0.714,0.119,-0.25,5,3,4,78.77220588235295,3.5764705882352956,0.4027706813137195
645,2014-11-22 05:22:38.408,201446,54701d780e78bd5177000021,He Gave Them A Barbie And A Doll With Real Proportions. What They Say About Each Really Says It All.,54701cfdbc296f39d1000020,3097,97,0.0313206328705198,False,False,1,0,0,True,False,False,False,False,True,False,7,100,22,3.6818181818181817,False,False,False,False,4,3,0,1,False,False,0.9297163486480713,False,0.9297163486480713,0.0,1.0,0.0,0.0,5,5,5,90.935,4.149999999999999,0.3408606955102602
661,2014-11-22 16:58:23.623,201446,5470c046dcdc82f5db000030,"Short, Inspirational Cartoon On Working Your Butt Off To Become An Astronaut. Or Anything, Really.",5379030e5aca8689fd000004,3124,21,0.0067221510883482,True,False,0,0,0,False,False,False,False,False,False,False,2,98,19,4.421052631578948,False,False,False,False,5,1,1,1,False,False,0.8839983344078064,False,0.8839983344078064,0.0,0.809,0.191,0.5106,5,16,6,46.942499999999995,11.186666666666664,0.3705867244839204
680,2015-01-15 21:27:36.026,201502,54b8306b35363100150a0000,Hilary Swank Can't Get Through This Video Because She's So Choked Up. I Don't Blame Her One Bit.,54b82d5e3536310012070000,3061,54,0.0176412936948709,False,False,1,0,0,True,False,False,False,False,False,False,3,96,23,3.4347826086956523,False,False,True,False,4,6,0,1,False,False,0.9107679724693298,False,0.9107679724693298,0.166,0.734,0.1,-0.3307,3,21,5,89.60000000000004,4.755555555555556,0.36333484406931543
681,2014-11-24 11:07:24.291,201447,547205f6aecbbec84200001f,"5 Tips For Being An Ally That Actually Helps. Since You Know, That's The Definition Of Ally.",54731090055a700c5800000b,3065,16,0.0052202283849918,False,False,0,0,0,False,False,False,False,False,False,True,3,92,21,3.619047619047619,False,False,True,False,4,4,0,1,False,False,0.8977184295654297,False,0.8977184295654297,0.0,0.852,0.148,0.3818,0,11,6,68.81926470588238,5.282352941176473,0.36132026286306007
682,2014-11-24 11:12:53.616,201447,547205f6aecbbec84200001f,Building A House Without Blueprints Is Like Being An Ally Who Ignores Those You're Helping,54731090055a700c5800000b,2986,12,0.0040187541862022,False,False,0,0,0,False,False,False,False,True,False,False,3,90,16,4.75,False,False,True,False,3,6,0,0,False,False,0.8129855990409851,False,0.8129855990409851,0.242,0.632,0.126,-0.2523,0,11,6,67.53000000000003,11.226666666666667,0.3630983831318981
683,2014-11-24 14:46:29.034,201447,54725dffaecbbe3818000031,Think These Things Are Super Gross? Wait 'Til You See What They Can Do.,547344a1050a26a5a6000009,2970,23,0.0077441077441077,False,False,0,0,0,False,False,False,False,True,False,False,3,71,17,3.411764705882353,False,False,True,False,4,6,0,0,True,False,0.923834502696991,False,0.923834502696991,0.163,0.632,0.205,0.2023,0,14,5,109.08714285714288,2.7571428571428562,0.3964754747657781
684,2014-11-24 15:08:23.155,201447,547349e7055a700efd00000a,Here's An 'F' Word That's Hurting A Lot More Kids Than The 'F' Word,5470d75edcdc82a01c000032,3034,33,0.0108767303889255,False,False,0,0,0,False,False,False,False,False,False,False,1,67,20,2.7,False,False,True,False,6,3,1,1,False,False,0.7166755795478821,False,0.7166755795478821,0.184,0.816,0.0,-0.4019,0,15,2,101.98214285714286,1.9714285714285715,0.4665203690846175
688,2014-11-24 17:24:27.425,201447,54736873d1d9c6235e00000a,"We're Pretty Good At Ignoring These Problems, But By Putting Them Together Maybe We'll Pay Attention",53a1f55333623d347700009d,3040,16,0.0052631578947368,False,False,0,0,0,False,False,False,False,False,True,False,3,100,19,4.473684210526316,False,False,True,False,2,5,1,3,False,False,0.870530903339386,False,0.870530903339386,0.26,0.541,0.199,-0.0644,0,17,6,53.120000000000005,12.075,0.32784838483029516
699,2014-11-24 18:57:49.326,201447,54737cc5d1d9c6843400002f,Watch Chris Rock Do What He Does Best — Remind Us That We Can Do Better. In A Really Funny Way.,54737cddd1d9c6f452000011,3101,14,0.0045146726862302,False,False,1,0,0,True,False,False,False,True,False,False,4,95,23,3.260869565217391,False,False,False,False,3,6,1,3,True,False,0.9242203831672668,False,0.9242203831672668,0.0,0.609,0.391,0.8832,0,18,4,95.165,2.120000000000001,0.3065318223007734
701,2014-11-24 19:16:01.319,201447,547383d4109cd62a6c000023,It Never Occurred To Me That You Could Explain Economic Inequality With Air Travel. This Guy Did It.,54737506d1d9c60be1000015,2979,22,0.0073850285330647,False,False,0,0,0,False,False,False,False,False,True,False,4,100,20,4.15,False,False,False,False,5,4,0,1,False,False,0.9398121237754822,False,0.9398121237754822,0.0,1.0,0.0,0.0,0,19,6,61.400000000000034,7.011111111111113,0.3446828877800655
721,2014-11-25 12:34:24.460,201447,547205f6aecbbec84200001f,Being A Bad Ally Is Like Offering To Give Someone A Ride And Then Showing Up On A Bicycle,54731090055a700c5800000b,3047,9,0.0029537249753856,False,False,0,0,0,False,False,False,False,True,False,False,1,89,19,3.736842105263158,False,False,False,False,3,5,1,1,False,True,0.8034863471984863,False,0.8034863471984863,0.175,0.7,0.125,-0.25,1,12,6,67.32894736842107,4.315789473684212,0.36458013225789093
725,2014-11-25 13:54:49.775,201447,547489fba341b9a734000045,"He Looks Deceptively Friendly. Watch For 10 Seconds, And That Will Change.",54748a221631de7610000045,3050,87,0.0285245901639344,True,True,0,0,0,False,False,False,False,False,True,False,2,74,15,4.2,False,False,False,False,1,4,1,1,True,False,0.8853638172149658,False,0.8853638172149658,0.0,0.775,0.225,0.4939,1,13,5,80.89500000000001,8.266666666666666,0.3649728360316156
726,2014-11-25 13:55:04.358,201447,547489fba341b9a734000045,"He Looks Deceptively Friendly. Watch For 10 Seconds, And That Will Change.",54748a22a341b993aa00002f,3047,57,0.0187069248441089,False,False,0,0,0,False,False,False,False,False,True,False,2,74,15,4.2,False,False,False,False,1,4,1,1,True,False,0.8853638172149658,False,0.8853638172149658,0.0,0.775,0.225,0.4939,1,13,5,80.89500000000001,8.266666666666666,0.3649728360316156
730,2014-11-25 14:57:38.026,201447,547490d6dd782fdf6500004f,A Celebrity Takes On A Role That's Not Even Human To Show Us Where We All Might Be Headed,5474983c1631de288200003f,2924,15,0.0051299589603283,False,False,0,0,0,False,False,False,False,False,False,False,4,89,20,3.55,False,False,True,False,2,6,1,1,False,True,0.8586848974227905,False,0.8586848974227905,0.0,1.0,0.0,0.0,1,14,4,76.2342105263158,4.010526315789477,0.4413462047658488
